mem_no,ord_no,ord_dt
39,10431,09/06/2024
39,10479,06/06/2024
39,10512,06/06/2024
39,10612,17/06/2024
40,10223,05/06/2024
40,10568,06/06/2024
41,10145,07/06/2024
41,10188,11/06/2024
41,10299,16/06/2024
41,10469,15/06/2024
41,10497,14/06/2024
41,10800,12/06/2024
41,10830,08/06/2024
42,10844,12/06/2024
43,10845,10/06/2024
44,10846,10/06/2024
45,10407,11/06/2024
45,10511,13/06/2024
45,10546,15/06/2024
45,10614,05/06/2024
45,10632,10/06/2024
45,10673,16/06/2024
46,10847,08/06/2024
47,10619,08/06/2024
48,10190,17/06/2024
48,10217,15/06/2024
48,10473,15/06/2024
48,10536,06/06/2024
48,10710,11/06/2024
48,10765,11/06/2024
49,10030,15/06/2024
49,10095,05/06/2024
49,10107,05/06/2024
49,10225,06/06/2024
49,10236,09/06/2024
49,10255,17/06/2024
49,10259,11/06/2024
49,10289,17/06/2024
49,10380,17/06/2024
49,10391,09/06/2024
49,10392,17/06/2024
49,10436,16/06/2024
49,10442,18/06/2024
49,10630,17/06/2024
49,10731,13/06/2024
49,10831,12/06/2024
50,10848,15/06/2024
51,10239,16/06/2024
52,10849,07/06/2024
53,10072,11/06/2024
53,10315,08/06/2024
53,10421,12/06/2024
54,10181,07/06/2024
55,10055,05/06/2024
55,10172,06/06/2024
55,10734,07/06/2024
55,10825,12/06/2024
56,10073,10/06/2024
56,10438,12/06/2024
56,10748,07/06/2024
56,10808,12/06/2024
57,10152,18/06/2024
57,10372,11/06/2024
57,10433,17/06/2024
57,10565,18/06/2024
57,10657,10/06/2024
57,10709,11/06/2024
58,10381,11/06/2024
59,10850,12/06/2024
60,10249,17/06/2024
60,10781,09/06/2024
61,10196,18/06/2024
61,10496,14/06/2024
61,10700,11/06/2024
61,10711,06/06/2024
62,10161,13/06/2024
62,10258,17/06/2024
62,10510,11/06/2024
63,10851,15/06/2024
64,10579,05/06/2024
64,10662,17/06/2024
65,10852,10/06/2024
66,10853,10/06/2024
67,10335,15/06/2024
68,10768,11/06/2024
68,10790,08/06/2024
69,10035,07/06/2024
69,10075,16/06/2024
69,10111,15/06/2024
69,10175,16/06/2024
69,10193,15/06/2024
69,10195,05/06/2024
69,10220,08/06/2024
69,10247,07/06/2024
69,10257,12/06/2024
69,10285,12/06/2024
69,10287,10/06/2024
69,10331,14/06/2024
69,10358,05/06/2024
69,10400,07/06/2024
69,10418,09/06/2024
69,10446,11/06/2024
69,10454,16/06/2024
69,10502,12/06/2024
69,10530,14/06/2024
69,10535,05/06/2024
69,10552,11/06/2024
69,10557,16/06/2024
69,10577,17/06/2024
69,10583,10/06/2024
69,10666,07/06/2024
69,10686,09/06/2024
69,10727,08/06/2024
69,10739,07/06/2024
69,10789,06/06/2024
70,10854,08/06/2024
71,10855,10/06/2024
72,10006,07/06/2024
72,10088,07/06/2024
72,10102,18/06/2024
72,10139,06/06/2024
72,10142,14/06/2024
72,10166,18/06/2024
72,10201,17/06/2024
72,10262,09/06/2024
72,10288,15/06/2024
72,10411,05/06/2024
72,10420,11/06/2024
72,10522,17/06/2024
72,10553,18/06/2024
72,10599,10/06/2024
72,10635,06/06/2024
72,10742,08/06/2024
72,10763,06/06/2024
72,10795,09/06/2024
72,10796,11/06/2024
72,10798,11/06/2024
73,10120,10/06/2024
74,10856,10/06/2024
75,10202,17/06/2024
75,10279,05/06/2024
75,10342,16/06/2024
76,10141,11/06/2024
76,10326,18/06/2024
76,10378,10/06/2024
76,10580,06/06/2024
76,10665,18/06/2024
77,10518,15/06/2024
77,10627,18/06/2024
77,10664,17/06/2024
78,10101,16/06/2024
78,10214,15/06/2024
78,10327,14/06/2024
78,10359,17/06/2024
78,10524,05/06/2024
79,10857,08/06/2024
80,10226,13/06/2024
80,10227,15/06/2024
80,10298,13/06/2024
80,10429,18/06/2024
80,10480,16/06/2024
80,10669,15/06/2024
80,10671,11/06/2024
80,10721,06/06/2024
80,10827,13/06/2024
81,10858,07/06/2024
82,10626,06/06/2024
83,10004,11/06/2024
83,10058,17/06/2024
83,10424,16/06/2024
83,10622,17/06/2024
83,10824,12/06/2024
84,10146,05/06/2024
84,10513,12/06/2024
84,10587,11/06/2024
85,10191,14/06/2024
85,10352,06/06/2024
85,10360,14/06/2024
85,10427,11/06/2024
85,10458,14/06/2024
85,10605,06/06/2024
86,10399,07/06/2024
86,10526,12/06/2024
86,10593,17/06/2024
87,10016,18/06/2024
87,10197,18/06/2024
87,10278,05/06/2024
87,10558,11/06/2024
88,10012,10/06/2024
88,10071,13/06/2024
88,10094,05/06/2024
88,10124,18/06/2024
88,10211,15/06/2024
88,10354,17/06/2024
88,10394,06/06/2024
88,10412,11/06/2024
88,10467,17/06/2024
88,10478,17/06/2024
88,10555,09/06/2024
88,10575,17/06/2024
88,10604,17/06/2024
88,10649,17/06/2024
88,10692,10/06/2024
88,10749,07/06/2024
89,10007,15/06/2024
89,10116,07/06/2024
89,10154,12/06/2024
89,10492,16/06/2024
89,10517,11/06/2024
89,10559,18/06/2024
89,10633,10/06/2024
89,10791,11/06/2024
90,10859,10/06/2024
91,10049,17/06/2024
91,10199,09/06/2024
91,10219,15/06/2024
91,10449,16/06/2024
91,10615,08/06/2024
92,10133,09/06/2024
92,10338,16/06/2024
92,10494,17/06/2024
92,10695,09/06/2024
93,10332,17/06/2024
94,10022,17/06/2024
94,10307,14/06/2024
94,10363,18/06/2024
94,10389,16/06/2024
94,10414,11/06/2024
94,10675,18/06/2024
94,10723,08/06/2024
94,10736,07/06/2024
94,10737,12/06/2024
95,10464,10/06/2024
96,10218,09/06/2024
97,10376,13/06/2024
98,10265,07/06/2024
98,10440,11/06/2024
98,10750,06/06/2024
98,10777,06/06/2024
98,10802,07/06/2024
98,10803,11/06/2024
99,10860,08/06/2024
100,10164,17/06/2024
100,10212,17/06/2024
100,10311,18/06/2024
100,10339,05/06/2024
100,10499,10/06/2024
101,10531,16/06/2024
101,10828,06/06/2024
102,10850,16/06/2024
103,10138,05/06/2024
103,10270,16/06/2024
103,10428,17/06/2024
103,10818,09/06/2024
104,10144,15/06/2024
104,10206,15/06/2024
104,10284,12/06/2024
104,10426,10/06/2024
104,10525,08/06/2024
104,10556,17/06/2024
104,10699,11/06/2024
104,10764,12/06/2024
104,10797,06/06/2024
105,10128,13/06/2024
105,10624,14/06/2024
106,10083,05/06/2024
106,10851,14/06/2024
108,10370,14/06/2024
109,10549,16/06/2024
110,10157,15/06/2024
110,10177,17/06/2024
110,10320,16/06/2024
110,10365,14/06/2024
110,10685,16/06/2024
110,10753,07/06/2024
110,10767,07/06/2024
114,10174,16/06/2024
114,10303,05/06/2024
114,10387,15/06/2024
114,10509,10/06/2024
115,10854,15/06/2024
117,10855,15/06/2024
119,10280,09/06/2024
119,10466,15/06/2024
119,10586,11/06/2024
121,10173,10/06/2024
121,10355,09/06/2024
121,10687,15/06/2024
121,10820,09/06/2024
122,10171,13/06/2024
124,10668,10/06/2024
125,10119,09/06/2024
125,10192,16/06/2024
125,10541,17/06/2024
125,10729,11/06/2024
125,10784,08/06/2024
125,10804,12/06/2024
128,10029,18/06/2024
128,10453,18/06/2024
128,10489,05/06/2024
129,10644,16/06/2024
131,10106,05/06/2024
131,10168,05/06/2024
131,10271,16/06/2024
131,10318,18/06/2024
131,10344,11/06/2024
131,10485,18/06/2024
131,10610,18/06/2024
131,10639,14/06/2024
131,10658,11/06/2024
131,10779,08/06/2024
131,10783,07/06/2024
132,10104,05/06/2024
139,10345,14/06/2024
139,10357,10/06/2024
139,10634,15/06/2024
139,10733,08/06/2024
142,10674,17/06/2024
145,10182,07/06/2024
145,10337,18/06/2024
145,10740,08/06/2024
149,10014,10/06/2024
156,10434,14/06/2024
157,10505,16/06/2024
158,10043,07/06/2024
158,10091,14/06/2024
158,10134,15/06/2024
158,10461,11/06/2024
158,10472,14/06/2024
158,10772,06/06/2024
158,10778,07/06/2024
159,10470,17/06/2024
159,10547,12/06/2024
159,10661,09/06/2024
160,10001,18/06/2024
160,10390,09/06/2024
160,10419,11/06/2024
160,10598,12/06/2024
164,10273,14/06/2024
164,10286,10/06/2024
164,10618,14/06/2024
164,10807,13/06/2024
164,10815,13/06/2024
165,10127,07/06/2024
165,10805,06/06/2024
166,10051,08/06/2024
166,10542,12/06/2024
167,10034,17/06/2024
167,10136,06/06/2024
167,10596,05/06/2024
167,10611,18/06/2024
167,10647,10/06/2024
167,10654,13/06/2024
167,10667,15/06/2024
167,10801,06/06/2024
169,10039,05/06/2024
169,10096,09/06/2024
169,10123,14/06/2024
169,10129,13/06/2024
169,10235,14/06/2024
169,10297,05/06/2024
169,10566,08/06/2024
169,10588,14/06/2024
169,10755,07/06/2024
171,10585,15/06/2024
175,10028,10/06/2024
175,10047,18/06/2024
175,10079,08/06/2024
175,10403,05/06/2024
175,10408,05/06/2024
175,10460,13/06/2024
175,10508,06/06/2024
175,10515,15/06/2024
175,10590,07/06/2024
175,10625,16/06/2024
176,10329,16/06/2024
179,10148,10/06/2024
179,10350,18/06/2024
179,10401,11/06/2024
179,10637,17/06/2024
179,10735,08/06/2024
181,10302,15/06/2024
182,10076,12/06/2024
182,10548,18/06/2024
183,10519,10/06/2024
185,10114,05/06/2024
185,10167,16/06/2024
185,10563,10/06/2024
185,10780,12/06/2024
186,10126,10/06/2024
187,10322,09/06/2024
187,10483,16/06/2024
190,10770,07/06/2024
193,10008,12/06/2024
193,10228,14/06/2024
193,10451,05/06/2024
193,10732,06/06/2024
194,10015,14/06/2024
194,10603,15/06/2024
194,10758,13/06/2024
196,10053,15/06/2024
197,10250,06/06/2024
197,10323,15/06/2024
197,10620,10/06/2024
198,10010,10/06/2024
198,10115,13/06/2024
198,10198,16/06/2024
198,10281,14/06/2024
198,10304,10/06/2024
198,10488,10/06/2024
198,10681,15/06/2024
198,10684,15/06/2024
199,10109,08/06/2024
199,10810,12/06/2024
201,10020,13/06/2024
203,10009,14/06/2024
203,10474,15/06/2024
205,10441,14/06/2024
205,10679,16/06/2024
205,10717,11/06/2024
206,10068,06/06/2024
206,10070,13/06/2024
206,10314,05/06/2024
207,10310,10/06/2024
208,10856,13/06/2024
209,10295,11/06/2024
209,10384,07/06/2024
209,10452,13/06/2024
209,10670,17/06/2024
209,10678,16/06/2024
209,10726,13/06/2024
210,10017,05/06/2024
210,10063,09/06/2024
210,10237,13/06/2024
210,10362,12/06/2024
210,10447,10/06/2024
210,10775,12/06/2024
210,10821,13/06/2024
211,10231,18/06/2024
211,10817,08/06/2024
212,10085,17/06/2024
212,10448,10/06/2024
213,10064,08/06/2024
213,10741,08/06/2024
213,10787,11/06/2024
214,10398,11/06/2024
215,10628,10/06/2024
217,10108,08/06/2024
217,10169,05/06/2024
217,10267,18/06/2024
217,10346,10/06/2024
217,10689,05/06/2024
217,10694,11/06/2024
218,10550,16/06/2024
220,10405,16/06/2024
220,10450,05/06/2024
220,10500,10/06/2024
220,10521,17/06/2024
220,10648,10/06/2024
220,10745,12/06/2024
221,10608,11/06/2024
222,10203,14/06/2024
222,10308,13/06/2024
222,10597,18/06/2024
222,10759,06/06/2024
223,10857,18/06/2024
224,10137,09/06/2024
225,10205,06/06/2024
225,10642,11/06/2024
226,10272,09/06/2024
226,10404,13/06/2024
226,10422,06/06/2024
226,10444,18/06/2024
226,10761,06/06/2024
228,10143,09/06/2024
228,10336,06/06/2024
228,10347,10/06/2024
228,10529,07/06/2024
228,10690,16/06/2024
228,10697,17/06/2024
228,10746,06/06/2024
228,10760,13/06/2024
229,10230,11/06/2024
230,10495,18/06/2024
231,10375,14/06/2024
232,10162,08/06/2024
232,10229,14/06/2024
232,10252,16/06/2024
233,10176,06/06/2024
233,10291,13/06/2024
233,10475,06/06/2024
233,10520,17/06/2024
233,10631,13/06/2024
233,10716,13/06/2024
233,10724,06/06/2024
234,10187,07/06/2024
234,10300,10/06/2024
234,10371,05/06/2024
234,10437,06/06/2024
234,10601,07/06/2024
234,10682,05/06/2024
235,10858,16/06/2024
236,10814,13/06/2024
237,10221,16/06/2024
237,10747,13/06/2024
237,10816,13/06/2024
238,10160,11/06/2024
238,10600,10/06/2024
239,10340,18/06/2024
239,10617,11/06/2024
241,10591,17/06/2024
242,10216,13/06/2024
242,10435,13/06/2024
242,10491,17/06/2024
243,10061,14/06/2024
243,10065,18/06/2024
243,10097,18/06/2024
243,10264,15/06/2024
243,10702,11/06/2024
243,10792,06/06/2024
244,10163,11/06/2024
244,10266,18/06/2024
244,10290,10/06/2024
244,10348,16/06/2024
244,10456,18/06/2024
244,10629,16/06/2024
244,10643,05/06/2024
244,10719,11/06/2024
244,10751,09/06/2024
244,10812,07/06/2024
245,10147,10/06/2024
246,10571,11/06/2024
246,10823,11/06/2024
247,10013,14/06/2024
247,10027,16/06/2024
247,10150,13/06/2024
247,10194,05/06/2024
247,10349,18/06/2024
247,10368,16/06/2024
247,10487,16/06/2024
247,10562,05/06/2024
247,10653,10/06/2024
247,10701,07/06/2024
248,10098,12/06/2024
248,10691,17/06/2024
249,10130,12/06/2024
249,10417,16/06/2024
251,10019,07/06/2024
251,10046,15/06/2024
251,10232,18/06/2024
251,10373,10/06/2024
251,10493,16/06/2024
251,10507,05/06/2024
251,10528,17/06/2024
251,10534,10/06/2024
251,10554,07/06/2024
251,10581,10/06/2024
251,10595,08/06/2024
251,10651,14/06/2024
251,10819,09/06/2024
253,10786,12/06/2024
254,10189,09/06/2024
254,10374,12/06/2024
254,10501,17/06/2024
255,10021,08/06/2024
255,10156,06/06/2024
255,10324,15/06/2024
255,10551,17/06/2024
255,10683,11/06/2024
255,10713,11/06/2024
257,10052,06/06/2024
257,10087,12/06/2024
257,10132,08/06/2024
257,10277,05/06/2024
257,10293,17/06/2024
257,10484,15/06/2024
257,10582,10/06/2024
258,10178,17/06/2024
258,10705,11/06/2024
259,10158,16/06/2024
259,10309,10/06/2024
259,10334,14/06/2024
259,10613,14/06/2024
260,10652,17/06/2024
261,10306,17/06/2024
261,10353,17/06/2024
261,10486,10/06/2024
261,10539,09/06/2024
261,10560,10/06/2024
261,10738,11/06/2024
262,10040,05/06/2024
262,10155,08/06/2024
262,10351,15/06/2024
263,10251,16/06/2024
264,10041,14/06/2024
264,10616,18/06/2024
266,10024,07/06/2024
266,10213,18/06/2024
266,10383,13/06/2024
266,10538,09/06/2024
266,10592,11/06/2024
267,10023,08/06/2024
267,10153,16/06/2024
267,10210,13/06/2024
267,10245,05/06/2024
267,10282,14/06/2024
267,10356,11/06/2024
267,10425,10/06/2024
267,10459,14/06/2024
267,10468,10/06/2024
267,10504,18/06/2024
267,10645,17/06/2024
267,10813,06/06/2024
268,10077,12/06/2024
268,10082,15/06/2024
268,10159,10/06/2024
268,10430,18/06/2024
268,10465,07/06/2024
268,10594,08/06/2024
268,10672,11/06/2024
270,10089,14/06/2024
270,10093,18/06/2024
270,10240,15/06/2024
270,10385,11/06/2024
270,10476,14/06/2024
270,10514,05/06/2024
270,10537,14/06/2024
270,10663,10/06/2024
270,10776,06/06/2024
271,10243,08/06/2024
271,10330,16/06/2024
271,10607,11/06/2024
271,10769,08/06/2024
272,10140,12/06/2024
273,10752,13/06/2024
274,10060,11/06/2024
274,10183,09/06/2024
274,10246,07/06/2024
274,10584,11/06/2024
276,10207,10/06/2024
276,10341,05/06/2024
277,10680,11/06/2024
277,10793,13/06/2024
278,10032,09/06/2024
278,10261,14/06/2024
279,10103,07/06/2024
279,10113,07/06/2024
279,10149,08/06/2024
279,10204,11/06/2024
279,10244,05/06/2024
279,10321,05/06/2024
279,10369,05/06/2024
279,10409,16/06/2024
279,10572,18/06/2024
279,10589,07/06/2024
279,10655,17/06/2024
279,10706,07/06/2024
279,10794,09/06/2024
283,10000,18/06/2024
283,10045,17/06/2024
283,10062,07/06/2024
283,10269,16/06/2024
283,10377,10/06/2024
283,10396,15/06/2024
283,10545,12/06/2024
283,10641,16/06/2024
283,10771,06/06/2024
283,10829,06/06/2024
284,10527,17/06/2024
285,10042,05/06/2024
285,10100,07/06/2024
285,10482,18/06/2024
285,10506,12/06/2024
286,10151,18/06/2024
287,10263,08/06/2024
287,10646,14/06/2024
288,10180,11/06/2024
288,10415,14/06/2024
289,10080,05/06/2024
289,10656,10/06/2024
289,10725,09/06/2024
289,10757,07/06/2024
290,10209,13/06/2024
290,10254,05/06/2024
290,10317,18/06/2024
291,10011,07/06/2024
291,10366,18/06/2024
291,10471,10/06/2024
291,10623,16/06/2024
291,10774,13/06/2024
292,10050,05/06/2024
292,10069,15/06/2024
292,10131,08/06/2024
292,10242,05/06/2024
292,10296,15/06/2024
292,10316,18/06/2024
292,10432,07/06/2024
292,10457,14/06/2024
292,10570,11/06/2024
292,10676,18/06/2024
292,10718,11/06/2024
292,10762,06/06/2024
292,10785,12/06/2024
292,10826,12/06/2024
293,10533,10/06/2024
294,10036,15/06/2024
294,10328,06/06/2024
294,10367,08/06/2024
294,10730,13/06/2024
294,10773,12/06/2024
297,10037,17/06/2024
297,10044,16/06/2024
297,10066,13/06/2024
297,10118,13/06/2024
297,10241,08/06/2024
297,10274,11/06/2024
297,10439,12/06/2024
297,10516,08/06/2024
297,10564,05/06/2024
297,10567,10/06/2024
297,10638,10/06/2024
297,10660,17/06/2024
297,10708,09/06/2024
297,10714,07/06/2024
297,10832,13/06/2024
298,10361,11/06/2024
299,10056,06/06/2024
299,10313,05/06/2024
299,10388,17/06/2024
299,10393,06/06/2024
299,10481,16/06/2024
299,10574,11/06/2024
300,10099,08/06/2024
